Id,SalePrice
1461,125390.836
1462,164903.36
1463,182971.62
1464,194096.94
1465,183218.42
1466,174341.8
1467,172714.11
1468,166623.42
1469,185198.45
1470,123791.13
1471,193641.97
1472,99198.17
1473,99749.195
1474,154915.72
1475,129854.98
1476,393272.3
1477,260277.78
1478,294473.44
1479,269561.72
1480,454218.7
1481,326123.84
1482,206309.36
1483,167742.61
1484,164379.25
1485,174396.36
1486,193247.27
1487,364544.3
1488,236005.17
1489,204698.94
1490,220318.84
1491,186220.6
1492,84384.336
1493,198874.1
1494,276880.6
1495,278032.4
1496,242495.44
1497,181590.33
1498,164801.27
1499,161224.67
1500,154774.38
1501,181860.8
1502,151402.02
1503,306903.06
1504,228460.66
1505,230858.89
1506,184888.73
1507,231621.4
1508,194241.98
1509,164794.61
1510,145887.19
1511,142376.86
1512,171842.56
1513,148164.81
1514,156768.08
1515,204701.4
1516,164697.05
1517,156581.58
1518,131764.8
1519,235115.7
1520,137244.42
1521,137994.4
1522,161360.27
1523,115296.84
1524,123786.51
1525,125000.25
1526,115055.586
1527,99989.62
1528,128959.63
1529,153224.28
1530,172518.92
1531,109187.2
1532,96682.09
1533,145421.08
1534,119114.08
1535,154821.38
1536,109511.414
1537,59004.426
1538,174757.27
1539,202197.95
1540,88373.375
1541,139696.48
1542,132226.56
1543,219285.62
1544,81950.31
1545,105277.66
1546,129928.6
1547,135018.84
1548,131901.11
1549,121744.125
1550,142906.78
1551,106839.59
1552,127900.695
1553,159370.56
1554,114809.555
1555,167014.06
1556,77254.55
1557,110516.25
1558,93745.54
1559,69146.64
1560,136951.73
1561,147168.66
1562,126861.69
1563,125747.25
1564,159512.42
1565,152277.86
1566,236089.39
1567,71135.23
1568,232037.61
1569,146554.69
1570,133225.58
1571,121176.33
1572,145890.53
1573,262980.6
1574,107655.62
1575,220503.88
1576,233852.56
1577,199854.16
1578,153164.98
1579,135329.17
1580,188186.16
1581,141943.12
1582,127480.98
1583,327829.62
1584,231823.89
1585,144091.44
1586,71946.18
1587,94361.02
1588,155306.19
1589,103115.5
1590,134691.61
1591,97367.4
1592,117833.82
1593,129582.05
1594,154647.83
1595,105731.52
1596,236237.45
1597,188850.62
1598,209493.47
1599,176997.44
1600,168823.33
1601,71751.836
1602,107976.22
1603,81977.01
1604,277419.6
1605,236809.19
1606,169156.9
1607,159895.81
1608,216590.52
1609,189886.97
1610,161764.58
1611,134671.38
1612,157798.69
1613,153389.2
1614,118962.46
1615,88003.04
1616,66910.01
1617,90529.86
1618,125274.7
1619,139529.4
1620,139903.14
1621,134065.14
1622,146730.86
1623,292681.53
1624,216766.34
1625,123705.54
1626,168361.58
1627,188084.53
1628,274895.75
1629,184864.66
1630,373141.12
1631,213756.86
1632,247610.44
1633,171278.6
1634,188884.67
1635,184115.28
1636,159570.8
1637,180515.7
1638,194013.19
1639,178737.75
1640,251499.2
1641,178410.02
1642,230449.52
1643,220548.98
1644,223563.05
1645,195297.14
1646,157808.8
1647,154961.2
1648,130331.984
1649,139708.84
1650,113958.27
1651,118688.24
1652,98581.664
1653,100656.53
1654,152733.78
1655,143020.1
1656,148925.11
1657,153348.97
1658,152399.69
1659,136573.12
1660,149010.28
1661,469640.75
1662,407454.84
1663,384769.44
1664,423626.25
1665,313534.75
1666,333894.56
1667,387426.47
1668,321928.72
1669,291653.06
1670,337216.1
1671,263274.06
1672,490893.16
1673,297897.2
1674,252825.22
1675,191906.16
1676,193858.81
1677,224469.53
1678,479144.53
1679,396697.44
1680,337672.97
1681,267567.5
1682,309138.25
1683,178092.89
1684,170740.44
1685,174518.05
1686,168938.34
1687,167851.47
1688,182116.45
1689,187521.69
1690,186185.7
1691,176581.0
1692,268437.3
1693,169510.83
1694,186001.77
1695,168999.58
1696,275109.9
1697,177962.56
1698,368425.47
1699,329482.47
1700,248249.52
1701,262183.38
1702,248351.58
1703,244926.0
1704,286704.1
1705,224950.88
1706,425914.12
1707,222870.45
1708,209600.88
1709,283304.94
1710,222189.0
1711,247338.23
1712,244587.67
1713,262696.0
1714,224581.92
1715,212194.66
1716,182514.55
1717,168261.95
1718,133333.34
1719,199400.94
1720,240301.7
1721,157902.47
1722,121649.12
1723,149886.25
1724,216275.16
1725,242085.88
1726,191220.66
1727,161117.86
1728,168320.33
1729,164476.12
1730,158589.52
1731,123326.65
1732,132841.12
1733,118227.68
1734,121004.29
1735,129488.84
1736,116641.27
1737,335000.44
1738,212794.53
1739,304280.12
1740,218881.5
1741,193891.22
1742,176103.77
1743,174248.19
1744,301609.72
1745,235123.2
1746,207135.58
1747,223717.36
1748,229571.38
1749,146483.77
1750,124926.06
1751,238199.02
1752,121299.69
1753,138542.86
1754,195004.05
1755,169650.1
1756,128298.14
1757,123644.99
1758,145329.64
1759,159501.03
1760,161074.88
1761,137044.95
1762,164876.25
1763,176710.36
1764,116449.39
1765,155505.05
1766,172441.31
1767,204939.3
1768,146195.1
1769,175815.73
1770,141607.47
1771,128965.4
1772,137348.98
1773,126621.88
1774,112649.625
1775,137957.12
1776,124208.414
1777,117961.734
1778,139885.12
1779,118109.195
1780,176069.1
1781,131605.25
1782,96653.32
1783,137330.86
1784,104870.58
1785,121218.16
1786,138647.42
1787,172642.05
1788,56413.91
1789,104319.164
1790,80722.74
1791,183206.92
1792,157200.58
1793,132903.53
1794,145202.22
1795,133939.78
1796,130257.35
1797,121994.6
1798,125866.76
1799,117463.37
1800,140685.23
1801,127852.92
1802,139397.03
1803,147375.42
1804,143599.36
1805,133397.69
1806,120922.96
1807,133578.19
1808,119302.69
1809,124370.0
1810,150443.86
1811,110574.33
1812,103077.64
1813,124529.11
1814,97522.87
1815,52621.01
1816,91867.195
1817,122156.51
1818,151558.58
1819,116787.85
1820,45094.84
1821,125751.65
1822,159054.28
1823,32887.64
1824,136072.67
1825,130615.87
1826,110225.914
1827,99873.78
1828,136670.73
1829,105169.9
1830,156567.84
1831,160471.27
1832,72192.15
1833,143905.56
1834,111317.25
1835,143786.38
1836,123267.305
1837,86352.56
1838,121354.77
1839,83431.54
1840,169510.14
1841,145737.25
1842,70468.03
1843,133967.64
1844,139323.53
1845,133269.16
1846,156095.7
1847,159019.92
1848,49560.504
1849,106954.09
1850,118689.23
1851,152667.33
1852,123561.57
1853,128104.83
1854,161229.47
1855,139027.23
1856,217106.62
1857,159570.55
1858,136944.03
1859,120109.19
1860,153543.12
1861,121030.77
1862,325370.44
1863,317926.5
1864,317926.5
1865,318158.94
1866,336060.28
1867,239531.19
1868,303276.6
1869,201659.31
1870,243806.45
1871,246038.2
1872,171331.77
1873,234359.31
1874,145023.67
1875,196015.34
1876,198965.06
1877,216721.95
1878,198125.42
1879,133355.97
1880,131720.25
1881,233382.84
1882,250372.89
1883,194190.2
1884,210923.42
1885,248557.6
1886,301082.78
1887,197992.39
1888,263292.5
1889,159740.4
1890,125383.33
1891,139853.55
1892,108124.11
1893,134642.75
1894,125044.58
1895,134542.83
1896,127258.24
1897,115096.62
1898,104924.81
1899,154888.72
1900,150035.02
1901,188255.64
1902,144524.88
1903,207320.0
1904,147308.62
1905,200622.36
1906,181665.3
1907,201253.95
1908,116543.43
1909,137813.25
1910,127394.1
1911,211840.58
1912,309764.84
1913,145782.6
1914,53613.645
1915,336000.4
1916,67432.875
1917,250031.0
1918,138750.12
1919,163896.58
1920,132814.72
1921,396296.0
1922,327702.62
1923,220818.38
1924,221824.72
1925,202408.38
1926,387654.12
1927,136175.17
1928,153152.89
1929,126457.12
1930,132653.39
1931,138396.06
1932,134145.05
1933,172916.61
1934,179465.06
1935,173289.78
1936,190915.6
1937,183495.55
1938,174538.52
1939,242575.7
1940,186989.42
1941,175816.42
1942,184230.97
1943,205676.05
1944,348997.88
1945,395607.25
1946,154790.17
1947,335204.78
1948,167980.92
1949,240175.22
1950,185683.52
1951,254831.98
1952,228408.0
1953,170851.06
1954,193705.7
1955,129903.3
1956,295205.3
1957,155828.45
1958,306280.1
1959,138548.75
1960,112040.445
1961,120817.17
1962,96713.69
1963,100758.2
