Id,SalePrice
1461,127733.02666666667
1462,153685.36333333334
1463,180759.72666666665
1464,181671.15666666668
1465,199194.52666666667
1466,183635.77333333335
1467,165200.51666666666
1468,176107.92
1469,183629.60666666666
1470,118518.36333333333
1471,200004.98666666666
1472,93100.66666666667
1473,97748.94333333333
1474,155630.66666666666
1475,144303.33666666667
1476,393995.31
1477,253365.82
1478,305674.5733333333
1479,245485.93
1480,459625.80333333334
1481,304602.13
1482,209113.23333333334
1483,175735.11333333334
1484,177895.01333333334
1485,174949.55
1486,199287.85333333333
1487,329639.48
1488,236358.07
1489,214483.19666666666
1490,197414.42666666667
1491,191735.14
1492,96546.38666666667
1493,171828.78333333333
1494,295783.7833333333
1495,294408.3933333333
1496,232276.51666666666
1497,192823.68666666668
1498,153389.24666666667
1499,153302.79333333333
1500,150042.81666666668
1501,172669.92333333334
1502,167347.88
1503,296263.23333333334
1504,228522.98
1505,219474.9
1506,184303.50333333333
1507,217172.07666666666
1508,198567.81
1509,166540.33
1510,150694.95666666667
1511,148386.19
1512,173207.63666666666
1513,154186.49666666667
1514,161662.72333333333
1515,181618.71
1516,161692.01333333334
1517,150931.28333333333
1518,131126.41
1519,225071.91666666666
1520,134069.41666666666
1521,142044.66666666666
1522,161962.0
1523,114111.03333333334
1524,121498.85333333333
1525,122926.14
1526,127638.91666666667
1527,101824.67333333334
1528,126549.08333333333
1529,140306.33333333334
1530,168535.94
1531,130197.74
1532,107359.21
1533,147755.24333333335
1534,117178.31666666667
1535,157008.34
1536,117978.31666666667
1537,76898.25666666667
1538,179018.47333333333
1539,236352.07333333333
1540,117037.86333333333
1541,150184.33333333334
1542,141343.78333333333
1543,217243.78333333333
1544,81039.68
1545,106070.1
1546,123581.00333333333
1547,143369.39
1548,137458.24666666667
1549,114530.33333333333
1550,142982.94
1551,117389.57
1552,149590.75666666665
1553,144406.21
1554,112512.95333333334
1555,166161.45666666667
1556,98223.83
1557,127524.31666666667
1558,93064.75666666667
1559,120943.05
1560,151574.93333333332
1561,156061.22333333333
1562,127908.27333333333
1563,124943.0
1564,163407.49
1565,158314.43333333332
1566,216697.08
1567,77091.52666666667
1568,224052.70666666667
1569,148671.05333333334
1570,124228.47
1571,137564.91666666666
1572,143418.09
1573,243850.95
1574,117586.59
