Id,SalePrice
1461,126517.11660241784
1462,151594.142760175
1463,179748.81863998406
1464,180815.02846221364
1465,195326.50313451717
1466,184295.5900499264
1467,162636.05322770687
1468,176494.42731902082
1469,184979.28592427698
1470,121766.19237578627
1471,200126.36849499005
1472,91185.9528419397
1473,94508.09826500932
1474,152488.13200964656
1475,151260.73331353263
1476,376433.67995582777
1477,250114.3964545084
1478,305532.7290145893
1479,244228.35687464947
1480,469006.7668412286
1481,311477.55370888277
1482,205755.73349115276
1483,173124.85329613514
1484,180195.09929510346
1485,173779.81787208532
1486,196728.0737699909
1487,314866.7083263594
1488,230860.34627776901
1489,210028.6141139493
1490,192449.86604556238
1491,190733.7417660217
1492,98332.36285233794
1493,174397.35343791317
1494,296087.69988614053
1495,297528.05704229587
1496,229271.22781588876
1497,190510.92532550893
1498,153333.03405261785
1499,152541.07044006925
1500,150727.13891634613
1501,172109.57284450394
1502,167963.99933573
1503,279605.54014549585
1504,227912.91926675697
1505,217296.3522142477
1506,182678.85294678836
1507,206725.27662339126
1508,197879.09021942987
1509,165636.2442038863
1510,150756.07238162865
1511,150921.25852919367
1512,172059.0012591017
1513,147918.73849213467
1514,155490.29470476188
1515,174880.30626106058
1516,159034.14411068868
1517,146601.34648425225
1518,129391.19419938663
1519,223765.89274998143
1520,134168.28153058156
1521,142901.84814387702
1522,161061.2719395309
1523,115250.690375906
1524,121056.64052127846
1525,122399.96713072582
1526,125460.63409170628
1527,98912.25625661778
1528,125742.43141094524
1529,141275.79425794925
1530,168656.79525860582
1531,119845.11790023846
1532,107252.95588562055
1533,140647.58985891618
1534,116818.81390447247
1535,149387.76516593999
1536,115995.41762351849
1537,73273.62786880916
1538,169523.296200272
1539,212231.905127345
1540,106737.206662845
1541,146197.11332047393
1542,138823.1922921818
1543,213226.1525512095
1544,79491.07840701423
1545,101628.72157137646
1546,120970.81092978512
1547,134626.15223687413
1548,130811.29436872047
1549,109951.5222948127
1550,139997.97164957123
1551,115766.19602845845
1552,136132.56006695476
1553,136586.95740801177
1554,111996.30832673749
1555,164088.91029334694
1556,93406.19078850505
1557,124169.47909620391
1558,84860.32322590183
1559,102809.50856094781
1560,147091.4967936039
1561,139080.92981024506
1562,127205.44597466446
1563,124185.51731557258
1564,162420.33007891043
1565,154929.84297603404
1566,218390.03517547244
1567,78119.33507677221
1568,219024.4712105801
1569,135602.837968068
1570,120428.25882368594
1571,125492.14750758627
1572,142657.66297995657
1573,239913.78589873906
1574,108611.48142402229
1575,209492.76250229904
1576,210130.5953790401
1577,208484.94989671643
1578,147032.4932430035
1579,142451.5834178584
1580,190055.8095506711
1581,135493.00609575346
1582,129357.47136703605
1583,323436.63319372106
1584,239802.05198756242
1585,141578.3064818802
1586,67631.84627725514
1587,102563.08751554684
1588,145636.58286469392
1589,99448.67347196178
1590,130967.07125787741
1591,104850.11212189634
1592,119298.47124126031
1593,115773.74548462976
1594,123543.87593282557
1595,115001.91323010031
1596,237518.57918274737
1597,159105.79482597506
1598,181374.37385925406
1599,195133.3419513973
1600,189095.98542926455
1601,73371.79289345491
1602,106418.10658108834
1603,89516.09396783107
1604,280973.46009867766
1605,252614.38518422315
1606,166639.091571168
1607,157328.70823879796
1608,218258.35522041912
1609,201293.0866793756
1610,163005.49474799936
1611,146345.2504131916
1612,160335.32314443763
1613,158731.10161995667
1614,120041.93804399711
1615,84918.48272326813
1616,80574.78257202273
1617,86480.19005516727
1618,127231.79962000903
1619,131217.7692904466
1620,139131.44851930163
1621,136336.72559332105
1622,151920.15340209028
1623,284329.7608581323
1624,210855.18191261703
1625,128239.73854946464
1626,172686.62812090706
1627,187426.12823539088
1628,281130.4690402347
1629,173690.89517595022
1630,323484.1882711684
1631,213204.03617000833
1632,249923.85985788837
1633,170599.60579906523
1634,179710.36273634376
1635,178948.6404770625
1636,153623.59564947872
1637,175272.80165273108
1638,212776.66464924935
1639,179340.14640486008
1640,252237.51986447463
1641,184018.0732677972
1642,218650.82373062306
1643,226031.83052392653
1644,223234.5225739692
1645,181337.0951512348
1646,148787.47413422848
1647,163059.2037112781
1648,139377.96304077684
1649,135164.10363838356
1650,121155.16083154202
1651,121608.0957777197
1652,91477.20748629133
1653,94804.04685223014
1654,156807.68583191457
1655,160004.5929526355
1656,150306.43460700335
1657,153281.15632724584
1658,155093.65396775378
1659,147946.68524110524
1660,144307.97018657852
1661,453093.85680977895
1662,380172.1319447384
